record_id,subset_id,centroid_lon,centroid_lat,label_binary,label,annotation_scope,public_fields_excluded
GZ-EVAL-005c7e8441bf,set1,113.300687,23.138817,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-006f87151d28,set1,113.362378,23.151085,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-012cc99913a9,set1,113.274940,23.199569,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-027841736b94,set1,113.300153,23.224189,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-02897ccfcc12,set1,113.503736,22.838122,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-033c387f3aca,set1,113.351728,23.135289,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-05474ed393fb,set1,113.325618,23.267422,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-063de6482770,set1,113.332494,23.010162,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-06a107654299,set1,113.331013,23.143174,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-06d83448d028,set1,113.274627,23.125952,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-07164057247b,set1,113.493034,23.180405,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-087450c51b07,set1,113.219043,23.164108,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-08c090be28e9,set1,113.579475,23.145993,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-08ef9d01309e,set1,113.364566,22.943107,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0935ebd0916f,set1,113.323578,23.215094,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-09bdf2cfcd51,set1,113.590009,23.124518,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0a2f2a3a9605,set1,113.332028,23.119729,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0a4ca3259f29,set1,113.352678,23.131946,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0aaada7924c5,set1,113.258423,23.384219,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0b869e72e77b,set1,113.302378,23.049769,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0bee4864c453,set1,113.239172,23.212465,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0cdc0d14efb5,set1,113.244411,23.187648,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0dd772162f01,set1,113.195862,23.396071,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0e49ba1d7a82,set1,113.242895,23.106244,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-104dc817fa43,set1,113.254371,23.215511,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1147be112313,set1,113.333814,22.934521,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-12acbf2ccca6,set1,113.557665,23.131557,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-12caf5e84f9f,set1,113.350846,22.931955,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-13ea95a7bf6c,set1,113.256585,23.096378,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-147386b2f1b4,set1,113.382876,22.933563,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1551eae2acf8,set1,113.294292,23.088981,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-162293b55883,set1,113.216421,23.385191,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-162d78065af9,set1,113.211484,23.382543,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-162f4f6b244a,set1,113.320901,23.148884,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-16356441ff9c,set1,113.353144,23.066104,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1677de34d7a3,set1,113.184012,23.446793,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-167b8f5bc0aa,set1,113.397697,23.114029,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-178951c643dd,set1,113.230604,23.251761,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-179ae8da1b1c,set1,113.238688,23.067691,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-181e1d46862c,set1,113.546312,22.709429,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1820f28975da,set1,113.583217,23.544118,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1887d2566acf,set1,113.210380,23.417123,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1943203dbd11,set1,113.796156,23.294168,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1977e88ca8d7,set1,113.514947,22.806350,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-19b7c3afc4c5,set1,113.380763,23.010888,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-19cfaa7668b2,set1,113.214017,23.499319,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1a1746b6429f,set1,113.368439,23.134140,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1a21a7c14f13,set1,113.397806,23.157591,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1a75378ca4af,set1,113.397752,23.040128,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1c6e207a4ae3,set1,113.323099,23.159014,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1cde1348a6b2,set1,113.281814,23.082899,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1e078cef2705,set1,113.231947,23.173896,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1eddc2e4d29e,set1,113.240002,23.155927,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-1efeb3d20f4a,set1,113.322003,23.010712,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-20a9b312824e,set1,113.233492,23.132320,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-20de1c2f7d28,set1,113.361899,22.937424,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-20dfc5f4028c,set1,113.595811,22.747517,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-210c22a2b583,set1,113.202915,23.391104,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2171056a327b,set1,113.260633,23.120114,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2177822bfbb4,set1,113.507677,22.793086,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-217a6e15ce1c,set1,113.307176,23.216624,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-22a4f5ad0ccc,set1,113.504930,22.758076,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2418c225eb27,set1,113.318655,22.986555,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-24ffc8459e37,set1,113.371689,23.132140,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2547aadf19d9,set1,113.654628,22.680609,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2558a00f5927,set1,113.278332,23.122776,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2566230369f8,set1,113.251175,23.171301,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-261855f50bd6,set1,113.230915,23.129606,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2801cf0e1849,set1,113.235613,23.118966,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-28b9fb316b36,set1,113.218730,23.062949,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-28c57c5a4b05,set1,113.820525,23.283077,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-299742491f9e,set1,113.437720,23.451143,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2a4e4c6c3b1f,set1,113.411115,23.126674,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2aa2cc1d4054,set1,113.244758,23.163276,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2b5812b926b8,set1,113.670091,23.277221,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2b675bed852e,set1,113.550527,23.144127,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-2b81f8694584,set1,113.341178,22.903265,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
