split,stratum,area_bin,geo_cluster,label_binary,partition,n
1,0_0_0,0,0,0,train,56
1,0_0_0,0,0,0,validation,6
1,0_0_0,0,0,0,test,15
1,0_0_1,0,0,1,train,5
1,0_0_1,0,0,1,test,1
1,0_10_0,0,10,0,train,5
1,0_10_0,0,10,0,test,1
1,0_10_1,0,10,1,train,2
1,0_11_0,0,11,0,train,8
1,0_11_0,0,11,0,validation,1
1,0_11_0,0,11,0,test,2
1,0_1_0,0,1,0,train,40
1,0_1_0,0,1,0,validation,4
1,0_1_0,0,1,0,test,11
1,0_1_1,0,1,1,train,5
1,0_1_1,0,1,1,test,1
1,0_2_0,0,2,0,train,92
1,0_2_0,0,2,0,validation,10
1,0_2_0,0,2,0,test,25
1,0_2_1,0,2,1,train,5
1,0_2_1,0,2,1,validation,1
1,0_2_1,0,2,1,test,2
1,0_3_0,0,3,0,train,4
1,0_3_0,0,3,0,test,1
1,0_4_0,0,4,0,train,7
1,0_4_0,0,4,0,validation,1
1,0_4_0,0,4,0,test,2
1,0_4_1,0,4,1,train,2
1,0_5_0,0,5,0,train,24
1,0_5_0,0,5,0,validation,3
1,0_5_0,0,5,0,test,7
1,0_5_1,0,5,1,train,2
1,0_6_0,0,6,0,train,57
1,0_6_0,0,6,0,validation,6
1,0_6_0,0,6,0,test,16
1,0_6_1,0,6,1,train,5
1,0_6_1,0,6,1,validation,1
1,0_6_1,0,6,1,test,2
1,0_7_0,0,7,0,train,3
1,0_7_0,0,7,0,test,1
1,0_8_0,0,8,0,train,36
1,0_8_0,0,8,0,validation,4
1,0_8_0,0,8,0,test,10
1,0_8_1,0,8,1,train,4
1,0_8_1,0,8,1,test,1
1,0_9_0,0,9,0,train,22
1,0_9_0,0,9,0,validation,2
1,0_9_0,0,9,0,test,6
1,1_0_0,1,0,0,train,27
1,1_0_0,1,0,0,validation,3
1,1_0_0,1,0,0,test,7
1,1_0_1,1,0,1,train,5
1,1_0_1,1,0,1,validation,1
1,1_0_1,1,0,1,test,1
1,1_10_0,1,10,0,train,3
1,1_10_0,1,10,0,test,1
1,1_10_1,1,10,1,train,2
1,1_11_0,1,11,0,train,9
1,1_11_0,1,11,0,validation,1
1,1_11_0,1,11,0,test,3
1,1_11_1,1,11,1,train,1
1,1_1_0,1,1,0,train,41
1,1_1_0,1,1,0,validation,4
1,1_1_0,1,1,0,test,11
1,1_1_1,1,1,1,train,13
1,1_1_1,1,1,1,validation,1
1,1_1_1,1,1,1,test,3
1,1_2_0,1,2,0,train,40
1,1_2_0,1,2,0,validation,4
1,1_2_0,1,2,0,test,11
1,1_2_1,1,2,1,train,6
1,1_2_1,1,2,1,validation,1
1,1_2_1,1,2,1,test,2
1,1_3_0,1,3,0,train,1
1,1_3_1,1,3,1,train,1
1,1_4_0,1,4,0,train,2
1,1_4_0,1,4,0,test,1
1,1_5_0,1,5,0,train,20
1,1_5_0,1,5,0,validation,2
1,1_5_0,1,5,0,test,6
1,1_6_0,1,6,0,train,140
1,1_6_0,1,6,0,validation,16
1,1_6_0,1,6,0,test,39
1,1_6_1,1,6,1,train,24
1,1_6_1,1,6,1,validation,3
1,1_6_1,1,6,1,test,7
1,1_7_0,1,7,0,train,7
1,1_7_0,1,7,0,validation,1
1,1_7_0,1,7,0,test,2
1,1_7_1,1,7,1,train,1
1,1_8_0,1,8,0,train,13
1,1_8_0,1,8,0,validation,2
1,1_8_0,1,8,0,test,4
1,1_8_1,1,8,1,train,2
1,1_8_1,1,8,1,test,1
1,1_9_0,1,9,0,train,22
1,1_9_0,1,9,0,validation,2
1,1_9_0,1,9,0,test,6
1,1_9_1,1,9,1,train,1
1,2_0_0,2,0,0,train,26
1,2_0_0,2,0,0,validation,3
1,2_0_0,2,0,0,test,7
1,2_0_1,2,0,1,train,5
1,2_0_1,2,0,1,validation,1
1,2_0_1,2,0,1,test,1
1,2_10_0,2,10,0,train,5
1,2_10_0,2,10,0,test,1
1,2_10_1,2,10,1,train,2
1,2_10_1,2,10,1,test,1
1,2_11_0,2,11,0,train,5
1,2_11_0,2,11,0,validation,1
1,2_11_0,2,11,0,test,1
1,2_11_1,2,11,1,train,5
1,2_11_1,2,11,1,test,1
1,2_1_0,2,1,0,train,44
1,2_1_0,2,1,0,validation,5
1,2_1_0,2,1,0,test,12
1,2_1_1,2,1,1,train,16
1,2_1_1,2,1,1,validation,2
1,2_1_1,2,1,1,test,5
1,2_2_0,2,2,0,train,31
1,2_2_0,2,2,0,validation,4
1,2_2_0,2,2,0,test,9
1,2_2_1,2,2,1,train,12
1,2_2_1,2,2,1,validation,1
1,2_2_1,2,2,1,test,3
1,2_3_0,2,3,0,train,1
1,2_3_1,2,3,1,train,1
1,2_4_0,2,4,0,train,4
1,2_4_0,2,4,0,test,1
1,2_4_1,2,4,1,train,2
1,2_5_0,2,5,0,train,9
1,2_5_0,2,5,0,validation,1
1,2_5_0,2,5,0,test,2
1,2_5_1,2,5,1,train,3
1,2_5_1,2,5,1,test,1
1,2_6_0,2,6,0,train,134
1,2_6_0,2,6,0,validation,15
1,2_6_0,2,6,0,test,37
1,2_6_1,2,6,1,train,47
1,2_6_1,2,6,1,validation,5
1,2_6_1,2,6,1,test,13
1,2_7_0,2,7,0,train,4
1,2_7_0,2,7,0,test,1
1,2_7_1,2,7,1,train,1
1,2_8_0,2,8,0,train,5
1,2_8_0,2,8,0,test,1
1,2_8_1,2,8,1,train,4
1,2_8_1,2,8,1,test,1
1,2_9_0,2,9,0,train,14
1,2_9_0,2,9,0,validation,2
1,2_9_0,2,9,0,test,4
1,2_9_1,2,9,1,train,4
1,2_9_1,2,9,1,test,1
1,3_0_0,3,0,0,train,33
1,3_0_0,3,0,0,validation,4
1,3_0_0,3,0,0,test,9
1,3_0_1,3,0,1,train,15
1,3_0_1,3,0,1,validation,2
1,3_0_1,3,0,1,test,4
