split,partition,n,gated,open,gated_share,area_bin_count,geo_cluster_count,joint_stratum_count
1,train,3806,1879,1927,0.493694,10,12,229
1,validation,412,206,206,0.5,10,12,157
1,test,1050,520,530,0.495238,10,12,204
2,train,3806,1879,1927,0.493694,10,12,229
2,validation,412,206,206,0.5,10,12,157
2,test,1050,520,530,0.495238,10,12,204
3,train,3806,1879,1927,0.493694,10,12,229
3,validation,412,206,206,0.5,10,12,157
3,test,1050,520,530,0.495238,10,12,204
4,train,3806,1879,1927,0.493694,10,12,229
4,validation,412,206,206,0.5,10,12,157
4,test,1050,520,530,0.495238,10,12,204
5,train,3806,1879,1927,0.493694,10,12,229
5,validation,412,206,206,0.5,10,12,157
5,test,1050,520,530,0.495238,10,12,204
